0,0,1,3,1,-0.0892431783969195,0.38879283746175
1,0,1,1,3,-1.27405847456528,1.41847379383744
0,0,0,3,4,1.51763855842559,-0.447297414075748
0,0,0,1,2,1.06800772151757,0.296468530324453
0,0,1,1,1,1.36017015576284,-1.73428248177036
1,0,1,1,4,0.185850949402606,0.0385273893257944
0,0,0,3,4,-0.383326578967998,1.31072812250267
0,0,0,2,1,-0.240270844580118,-0.557008769483002
0,0,0,3,3,0.0862186055499814,0.893692608501705
0,0,1,3,4,-0.917580636379853,-0.266285347279063
0,0,0,3,4,-1.08878427534018,-1.01649231005035
0,0,1,1,4,0.926090179884808,0.0110692412862547
0,0,1,3,1,-1.12739743481504,1.18207351296565
0,0,1,1,3,-0.358008446346707,-1.69498056866663
0,0,1,3,2,0.108349301234509,1.27177465172846
0,0,1,3,4,-1.70076071685376,1.0188993164948
1,0,1,1,3,-0.040768862406365,-1.60372653236533
0,0,0,2,2,0.233416596523754,1.17865917969253
0,0,1,2,2,0.0244273619941209,-0.958999815620848
0,0,0,3,3,0.672494755125183,0.451442115271528
0,0,1,3,4,0.590018798025239,0.596234047175079
0,0,1,1,1,-1.4609047053764,0.300106585876012
0,0,0,3,3,1.21608882697317,1.03723475346269
1,1,1,3,3,-0.633154156428944,1.03073818052309
0,0,1,1,2,1.34965007279816,0.191886654270004
0,0,1,3,3,-0.244248628836687,-1.05222799683309
0,0,1,3,2,0.29573227932101,-0.527068497427274
1,0,0,3,1,-0.680905648539333,-1.40055970796784
0,0,0,1,3,0.859322454321608,-1.63131056589657
0,0,1,2,4,-1.20992502637048,0.875598503196805
0,0,1,3,1,1.49866215573119,0.379258994423695
0,0,0,2,1,-1.5530102493008,0.579843636193609
0,0,0,2,2,1.30960669131603,-1.34709697514699
0,0,0,1,3,-0.350379639140265,-0.516758301654884
0,0,0,1,2,-0.136537639293033,-0.801208312451437
0,0,1,3,4,1.3588164119421,0.647602049418231
0,0,1,2,1,-1.53344680239598,-0.865393088389793
0,0,1,2,4,0.270267693743212,0.580802305510189
0,0,0,1,2,1.3039175717693,1.61132258747871
0,0,1,1,1,0.686828190332445,-1.54665324171792
0,0,1,3,4,-0.938515608538708,1.34192216776364
0,0,0,3,1,1.14892982845615,-1.53272149374933
0,0,0,1,3,-1.60402096730791,0.327354200160324
0,0,0,3,4,-0.432976739072617,0.15095084062161
0,0,0,3,1,1.46857002604784,-0.763659536187245
0,0,0,2,2,-0.829488211125073,1.44014782752916
0,0,0,1,1,0.74473629422347,1.68411493020245
0,0,0,3,4,0.0720614376736578,0.0858264623658553
0,0,0,1,4,1.65479278497852,-1.6307172321015
0,0,1,1,3,1.65600065369585,1.05503265780215
1,0,1,2,1,0.855575512499283,1.06313426140158
1,0,1,3,1,-0.83384541009411,0.133503466964065
0,0,0,3,1,-1.38269564722375,0.546488679279321
0,0,0,2,2,0.916915870952894,-0.776063401270184
1,1,0,3,2,-0.727800471445297,1.15651173295282
1,0,0,2,4,-0.0248552289914354,-0.544942681971288
0,0,0,2,4,-0.301280355649468,0.865149728233456
0,0,0,3,1,0.26173141764139,1.04592991059809
1,0,1,1,1,-0.758900258369289,1.51550351376074
0,0,1,1,4,-1.17339479177117,-1.32897505145814
0,0,1,1,3,0.867010775654886,0.402611624772768
0,0,0,2,1,-0.906144110800983,1.15091569809578
0,0,1,2,1,-0.866711482897506,0.21765554333546
0,0,1,1,1,-0.493721757843189,-1.35818605718489
0,0,0,3,3,1.44070428137595,1.17993686803227
1,0,0,3,4,0.227595634771468,1.64673002612054
1,0,0,3,1,-1.42187589640024,0.776968588541159
0,0,0,3,4,0.171165717066913,0.670383489344001
0,0,0,3,1,-1.68572829598553,0.195595061091126
1,1,0,3,1,-0.335127020666675,0.303429852009791
0,0,1,2,4,-1.25506810616527,0.852530390922051
1,0,1,2,2,-0.650400251121319,1.05116401266214
0,0,1,1,1,0.296876926481875,-0.878999986876707
0,0,1,3,4,-0.540558219957037,0.645096993404605
0,0,0,2,3,0.985412406526822,-1.33528366535753
0,0,0,2,4,-1.10482195429148,0.0851671656083592
0,0,1,3,4,-1.04463705541292,1.04598055436445
1,1,0,1,3,1.23739097221222,-1.04213682576704
0,0,1,1,3,0.300806335500941,-1.14024084510948
1,0,0,3,3,0.895442459065171,-0.0191188602522294
0,0,0,2,1,0.361375383376846,0.0405153478007277
0,0,0,3,4,-0.121944544093465,1.62851260222318
0,0,1,3,1,-0.3580338544924,0.286878811245087
0,0,0,3,3,-0.461155229544293,1.55189718373872
0,0,1,1,1,-0.0585494648969048,-1.49613917295424
1,0,0,2,1,-0.438349602223605,0.804253889203486
0,0,0,1,2,-1.30834714503504,-0.689242021515648
0,0,0,3,4,0.260120692821743,-1.58843073706989
1,0,1,2,4,-0.784579335747098,-1.29941643353416
0,0,1,3,4,0.906239086241682,0.310400868338046
0,0,0,1,1,0.102242493495447,-1.33297495678947
0,0,0,3,1,-0.373712478764855,0.181098975359861
0,0,0,3,1,0.111339856266774,1.34612203161597
0,0,0,1,3,0.667542161138337,-0.569489493421531
0,0,1,1,1,0.109825826587362,-0.338803136771329
0,0,1,2,4,-0.716508315864067,-0.373828244153904
0,0,0,1,4,0.98898058858204,0.683677204149407
0,0,1,1,2,-1.07870063747409,-0.0444546253565769
0,0,1,2,1,-0.993016813840056,-1.30228603237435
1,0,0,3,4,0.0451129411321168,0.481488379756764
0,0,0,3,4,-1.34074411811068,1.58334501997164
0,0,0,3,3,-1.41510909899409,1.17144711736445
0,0,1,2,4,1.28703071752251,-1.6941278038832
0,0,0,1,2,0.588149876422722,0.104956567065077
0,0,1,3,1,0.457234974898621,0.0575503182500745
0,0,1,3,1,-0.498388599912371,0.658380893116528
0,0,0,3,1,1.13096473351626,-0.172073361646826
0,0,1,3,4,0.525179041007829,-0.369299655241525
1,0,0,3,1,-0.198752672094945,0.688877745267348
0,0,1,1,1,-0.433490069463555,-0.440768667813126
0,0,1,1,1,-1.2575497694457,-0.177737005895325
0,0,1,2,3,1.19742024054099,-1.57598332503777
0,0,0,1,3,-0.0180819352832095,-0.590046588193457
0,0,1,2,3,1.61546348843527,0.100962681820522
0,0,0,1,2,-1.31638533942772,0.188331155374159
0,0,0,3,1,0.819394620536075,-1.70065909588482
0,0,0,3,1,0.0837417350511851,-0.625678999195285
0,0,0,3,2,-0.618393536792202,1.1682881637086
0,0,0,3,3,1.31979011516453,1.15699934370445
0,0,1,3,2,0.345072501470206,0.996089863673699
0,0,0,3,4,0.340272306556223,-1.6276535328699
0,0,0,2,4,0.693254802216537,0.303996058383965
0,0,1,2,2,0.152668458942143,-1.25120203629061
0,0,1,1,4,-0.0299105124551724,0.375125712877581
0,0,0,2,3,-0.456824844224123,0.0081874191551001
0,0,0,2,1,0.711985778602632,0.613888788691197
0,0,0,1,1,-1.14559967244806,0.356945162316912
0,0,0,2,3,-0.97975118635013,-1.64969472104945
0,0,0,3,3,1.34171919386919,-1.66393669759138
0,0,0,3,4,1.43809652122014,1.69002506188652
0,0,1,2,2,0.330488419514282,-1.46005284236371
0,0,1,1,3,1.58600238066656,-0.55274532075308
0,0,1,3,1,-0.298141365885409,0.244000831497378
0,0,0,1,1,-1.25200783169346,0.827302503949666
0,0,0,2,4,-0.533546423110817,0.0271573140203604
0,0,1,1,4,1.32871316945581,1.07292313409918
1,0,1,3,3,1.56968799387061,-1.70541605418872
0,0,0,2,2,-1.31492108890799,-1.26491390256336
0,0,1,1,3,1.01623680652619,0.234388008697131
0,0,0,1,1,0.201121443378609,0.754775101200002
0,0,0,3,1,-0.606502166512993,-0.419650505348639
0,0,1,3,2,1.180604729414,1.67842691831598
0,0,1,2,3,-1.6398600484878,1.2423196888419
0,0,0,2,3,-1.63691423715109,-0.659281324950296
0,0,1,3,1,-1.0098267377362,-0.742889957663077
0,0,0,3,4,1.19387682870061,-1.15952353626118
0,0,1,3,2,1.5508156576984,-1.13906183915202
0,0,1,1,4,-1.17719149694324,-1.5200252690974
1,0,1,3,4,0.841857622071319,-0.276215326187956
1,0,1,1,4,0.952023167972253,-1.45655884813161
0,0,1,2,1,1.32551143243331,0.195423368574415
0,0,0,3,4,-1.23848423824571,-0.513625724231597
1,1,1,3,4,1.2816748943189,-1.70434541142091
0,0,0,3,4,-1.21593152481829,0.321761152151797
0,0,1,1,1,-0.945353170421066,1.24240532756719
0,0,1,2,3,-0.774456513748917,0.598260593779568
0,0,0,2,1,0.471715488345298,1.21103208197546
1,0,1,1,3,-1.55754004453399,-0.635280333615795
0,0,1,2,2,1.04064809395402,-0.589903314685814
0,0,1,2,3,-0.294799231901807,1.18390231392137
0,0,1,1,3,0.514935800272239,-0.875919427007319
0,0,0,1,3,-0.260955912266734,1.30118464260542
0,0,0,1,1,0.347164927325882,-1.05689546036586
0,0,0,1,1,-1.33653734513468,1.67244805086489
0,0,1,3,2,-1.70755355559348,1.3145011705854
1,0,1,2,3,-1.54307314897437,0.357397307701312
0,0,0,3,4,0.130329553535068,1.14850504114461
0,0,0,1,4,-0.125645546198693,1.2477058475387
0,0,1,2,2,-1.58673474700184,-0.11347872662629
0,0,0,1,4,-1.1347727779425,0.812164236835364
0,0,1,3,4,-0.0701451451336386,-1.4909652579224
1,0,0,3,2,0.643944135158846,-1.03636350720819
0,0,0,3,3,1.22030214526203,-1.69082518688307
1,0,0,2,4,-1.04133700273191,-0.315551124966004
0,0,1,3,2,1.27825513276653,-0.375639362478106
1,1,1,2,1,-0.490130092501801,0.0745265234722164
1,0,0,2,1,1.35764739930072,-0.194735294263951
1,0,1,2,1,-0.444726416766589,1.36601623483207
0,0,1,3,3,-1.58457255822931,1.3389837826974
1,0,1,3,2,0.216452373991124,-1.23597055752856
0,0,1,1,3,0.726204681111089,0.759400155553139
0,0,1,2,1,-1.02707534383666,-1.40670146609186
1,0,1,1,1,-0.867675012239537,0.376139763411523
0,0,1,3,4,-1.58133641088443,1.27646481937921
0,0,0,2,4,-1.39557404277911,0.161834405507622
1,0,0,1,1,0.254932748197837,0.697870567493662
1,0,1,1,4,-1.6538482793093,0.654843474827386
0,0,0,3,1,1.44608348747265,-1.35508030849765
0,0,0,2,3,1.19741009135355,-1.42884599923002
0,0,1,2,1,0.973823436026279,-1.53798482704991
0,0,1,2,2,0.394278477513303,0.0301981764755808
1,0,0,3,3,-1.38514660603044,0.00391848178583759
0,0,0,3,4,1.08519160648928,-1.1257417725297
0,0,0,1,1,1.40717294471132,1.35008693384982
0,0,1,1,1,1.03411860208332,-0.996653317955886
0,0,0,3,3,-0.725206328386052,1.70180803441024
0,0,1,1,4,-0.270371345623777,-0.826053387176153
0,0,1,3,2,-1.71738581075845,-1.24089470528846
0,0,1,1,4,0.730060830055791,-0.84912895517822
0,0,0,2,1,0.604361436985855,-1.19646488682784
0,0,1,1,1,-1.42988576808581,-1.24117866424427
0,0,0,3,4,-1.52266189986688,-1.24435669792098
0,0,0,2,4,1.02822317395867,-1.23672847481534
1,0,1,3,3,0.0303408687788426,-1.16957878782882
0,0,1,1,1,-0.052079425494303,0.139975881426472
0,0,1,3,4,0.541031541358633,-0.117679278186252
0,0,0,3,4,1.63290793614655,-0.622047825603137
0,0,1,3,4,1.11493574212394,-0.461978913108221
0,0,1,3,3,-1.04915147390384,1.42843926578464
0,0,0,1,2,-0.405404867881732,-0.720120047623658
0,0,1,3,4,0.936713023471087,-0.564364771866115
0,0,1,1,1,0.935861410283706,1.00054683333014
1,0,0,3,1,1.45858166912335,1.18684982149034
0,0,0,2,1,0.279062094692702,-0.413023259821162
0,0,1,2,2,0.757752101824306,-1.23034803656851
0,0,1,2,4,1.06166145334899,0.375970638607909
0,0,0,2,2,-0.366031036334066,-0.656200804145956
0,0,0,2,3,-0.376917447337956,-0.0355109607970551
0,0,0,3,3,0.879088736361747,1.30889885764949
0,0,0,2,4,0.523871610809139,-0.289293770600981
0,0,1,3,2,-1.34048868016137,-1.4245336109465
0,0,1,1,3,-1.72082533314792,-0.382263689520903
0,0,1,2,4,0.250708194579035,0.385376884616818
0,0,0,2,4,-1.46062481973492,0.427861260397157
0,0,0,3,3,-1.01052804587654,0.741084981951547
0,0,0,3,3,-1.57029316770205,-1.72460942066503
0,0,1,2,1,0.131889786957482,1.48547430279697
0,0,1,3,3,0.764355008706721,0.431318242123332
0,0,0,3,4,1.18836153701193,1.34954238578972
0,0,0,2,3,-0.540404537907991,0.574036952827759
0,0,1,3,4,0.195857440321937,-1.41054330609763
0,0,0,3,2,1.30855617887651,0.725116895072933
0,0,0,3,3,-1.49078369975212,1.38511392612099
0,0,0,1,3,-0.268772380233392,0.612902242393099
0,0,0,3,3,-0.433885441933383,0.504660914534381
0,0,1,3,4,0.568078042102983,-0.553009688586971
0,0,1,3,2,-1.30920022933682,1.35476294123428
0,0,0,3,4,1.3614463233971,1.39404147878949
1,1,1,1,4,1.45281635359743,0.467477848165084
0,0,0,2,1,-1.03725620726628,1.73594044113565
0,0,0,2,1,0.973776706602955,0.846136423960548
1,0,1,3,4,0.183541154338845,-0.744402287776215
0,0,1,2,4,0.897298397549499,0.764937026393937
0,0,1,3,4,1.20461696460975,-1.28477237672315
0,0,1,1,1,0.393008175364731,0.955163688512214
0,0,0,1,3,1.38351294932217,-1.2130206333032
0,0,0,2,4,-0.513286511439089,0.651436860970657
0,0,0,3,4,0.379101479537294,1.31341653032233
0,0,0,1,1,-1.29482799417887,-0.350788952118823
1,0,0,1,3,1.4540602120496,0.616268541933433
0,0,0,1,1,0.945580845756274,-0.973518493158084
0,0,0,3,3,1.07999636716161,-1.3838385332191
0,0,0,2,2,1.44038786134739,-0.312836742144384
0,0,0,3,4,1.62819866021324,1.17680308366175
0,0,0,2,3,-0.553997400212151,1.39333405470586
0,0,1,2,4,0.411662868026493,-0.106539134060432
0,0,0,3,3,0.387935575279765,1.35432219470554
1,0,1,3,2,1.21750377263124,-1.53591476198118
0,0,1,3,1,1.43592569152792,0.733445305461938
0,0,0,3,2,-0.644587689187218,-0.130249330055601
0,0,0,1,1,0.65295305399474,1.34675048570367
0,0,0,2,2,0.503218179591902,-0.196951991620657
0,0,0,1,4,0.656526653324005,-1.50843021247957
0,0,1,1,3,0.488683950311857,-0.448963811857795
1,0,1,3,2,-0.841283030924948,1.37619760302628
0,0,1,2,4,0.990639114738568,0.899332362031364
0,0,0,2,1,1.66055709024962,-1.07715879248247
0,0,1,1,4,0.910201888213847,-1.69463440838704
0,0,1,3,2,0.341271669905234,1.04955958832442
0,0,1,3,1,0.601873979364438,0.450774163164181
0,0,0,1,3,0.852337068761424,0.658022052159362
0,0,0,1,1,1.20496326225248,1.44696058808974
0,0,0,2,1,0.511900827229069,-1.02070954889695
0,0,0,2,3,1.58564897092482,-1.28760141383497
0,0,0,3,1,-0.643934442457182,0.93453974774499
0,0,0,1,1,1.64895338251866,-1.35733902926663
1,0,1,2,2,-0.0358341810752772,-0.493296320909826
1,0,0,2,4,0.751543258349144,1.48030850515671
0,0,1,1,1,1.04808955027496,1.64805314304263
0,0,1,3,2,0.216040469072816,-1.00852426415541
0,0,1,2,3,0.22830635693729,0.0785947088116723
0,0,0,2,3,0.341147121612941,-0.0598227845854445
0,0,0,2,4,-1.61222767583967,0.505187925643034
0,0,1,3,3,1.58006644353731,-0.712279613407256
0,0,0,1,3,-0.465088635314794,1.45786613357648
0,0,0,1,2,1.26273185611972,-0.5247706880078
0,0,1,2,1,-0.820096357494801,0.252980442412537
0,0,1,2,4,-1.15158245204167,-0.190925894525698
0,0,1,2,1,0.193430816166388,1.10846794172931
0,0,0,3,1,0.576073343352943,1.01926443715854
0,0,0,1,2,1.33428716501217,-1.07184495865404
1,0,1,3,1,-1.28511560203211,-1.47183626657707
0,0,0,1,4,-0.394101531514842,1.05793553355298
0,0,1,3,3,-0.515881547759632,0.937580484866513
0,0,0,3,1,0.0922768285699084,-0.671012089478012
0,0,1,3,1,-1.64921693765749,-0.784218202513526
0,0,1,2,3,0.246936356062397,-1.37033556485267
0,0,1,2,3,0.716688201719843,-0.724705831836598
0,0,0,3,1,0.261710912156377,-0.0212396032692317
1,0,0,3,1,-1.37637617847509,1.4655960788135
0,0,0,3,1,-1.68105395210244,0.0487834059449245
0,0,0,3,1,0.441323148559202,0.37976969750223
0,0,1,1,4,0.79732518913813,1.2439268501746
1,0,1,2,4,0.718794198823272,1.39818141848484
0,0,1,3,4,0.301683397149348,0.509108559852015
1,0,0,3,3,-1.195737737407,0.537242043293105
1,1,1,3,4,-0.872900858809854,1.51043863823221
1,0,1,1,2,0.923961775361251,1.52777842186253
0,0,1,1,2,-1.26621170527821,1.61015042360175
0,0,1,1,4,-0.923965070520757,-1.67535083827174
0,0,1,2,4,-0.384047221867702,1.43705347037288
0,0,0,2,1,-1.56974568152868,-1.18893010569096
0,0,1,3,4,0.947045025131297,-0.177131176981661
0,0,0,3,1,-0.839161549571696,1.40696875692733
0,0,1,3,2,-0.52441033548599,0.393542457233482
0,0,1,2,2,1.61507147083354,0.513773407654232
1,0,1,2,1,0.477986713078913,0.169773148546767
0,0,0,1,3,-1.16913590925115,-1.1453529136584
0,0,0,2,3,1.19931938520474,-0.72619746561248
1,1,0,2,4,-1.00681945895524,0.833973577206355
0,0,1,1,4,-1.32672686499246,-0.0291026301054606
1,1,1,3,2,0.267156247256496,0.199098483835499
0,0,1,1,1,1.33205189323654,-0.773133770844127
0,0,0,3,4,1.14787277860872,-0.526009964824554
0,0,1,2,1,1.45826843479659,-0.671188349349999
0,0,1,3,3,1.56928068252876,-1.54038663902298
0,0,1,3,1,-0.105997792818297,-1.04729971224731
0,0,0,3,4,0.259307582358282,0.32388261949991
0,0,1,3,3,-1.47801363386777,-0.466458813948247
0,0,0,1,1,-0.0963454752605501,0.254505716078475
0,0,1,3,4,1.00540503781783,1.27450484043155
1,0,0,2,1,-1.09835096154983,0.733513932172372
0,0,1,2,4,-1.69743786071376,-1.70667579213859
0,0,1,3,3,-0.28114310377336,1.25162660301211
0,0,1,3,4,-0.456644085290802,-1.18667271720291
0,0,0,1,2,1.60345116978585,1.28090129290678
0,0,1,3,3,-0.483363587579438,-0.135621229195773
0,0,1,2,4,0.847771784177824,-1.49518744012536
0,0,0,3,1,1.37650431683434,-1.2608715880524
0,0,0,1,1,-1.44259666449989,-0.486393809213728
0,0,1,3,2,1.60370554372656,0.211025052967376
0,0,1,1,1,0.458481184288049,0.373441684550746
0,0,1,2,2,0.289967223078016,-0.305405367005241
0,0,1,2,3,0.169071466744799,0.486136480860919
1,0,0,3,2,1.32980313163432,1.71817202602483
0,0,1,2,3,1.47715070909361,-0.320359882710614
0,0,0,3,3,1.46477122922143,-1.02713648838726
0,0,0,2,3,-0.655048844573634,1.69162846890526
0,0,1,3,4,-0.814452940516158,-1.33112740216881
0,0,1,1,4,-0.112252662174698,1.23303704220549
0,0,1,2,3,0.864150578275337,-0.102162372273649
0,0,1,2,1,0.945655767454751,0.392798198064357
0,0,0,1,3,-0.0871860782588317,-0.451204872783202
1,1,1,3,2,-1.47485869187983,-0.048938733014034
1,0,0,2,3,0.187186498360254,-0.747359188861679
0,0,1,2,3,0.0320780375019267,-1.07729356120347
1,0,0,3,4,-0.30905473915155,1.30925773197472
0,0,1,3,3,0.867072786960872,-0.559318289464676
0,0,0,2,4,-1.07792267407596,1.14110742390452
0,0,0,1,2,1.17576097338757,1.65004732425428
1,0,0,1,1,-1.43374347668055,-0.435811353826892
0,0,1,1,1,1.55159234128233,-1.14404241556089
0,0,0,2,4,-0.536689109237556,1.32233837379674
0,0,0,3,2,0.495148099723371,1.14714713679666
0,0,0,3,3,-1.36259528071527,-0.629255201753081
0,0,1,3,4,-1.49405375545396,1.29388587377406
1,1,1,1,1,-0.822932494525572,1.38438560305017
0,0,1,3,1,0.386669285692563,0.829418471264466
0,0,0,3,4,-0.587990842289522,-1.60824135084804
0,0,1,1,1,-0.763368131622622,-1.29963921580986
0,0,1,2,1,-0.103807182526559,0.24125378378421
0,0,1,2,4,-1.39138579114135,1.23180310590643
0,0,0,3,1,0.732496792349136,0.914946509802568
1,0,0,3,4,-1.37709253767305,-0.257147854155761
1,0,1,1,1,-0.613320491657581,-1.48529915990053
0,0,1,2,3,-1.3066531785389,-0.681224781330432
0,0,0,3,1,-1.36583640660851,-1.55381190700756
0,0,1,3,3,-1.2852288833746,0.651507960173131
0,0,0,3,1,0.727706986933592,-1.31770828204626
0,0,1,2,4,1.0234098986954,-0.0784285451794413
0,0,0,3,4,0.0455842384407653,-1.20011508998183
0,0,0,3,1,-0.572584197900812,1.06202357126187
1,0,0,3,1,1.43078522018476,-0.128353578931119
0,0,0,2,1,-0.558532506792827,0.400018440450859
0,0,1,1,4,-0.924023960155181,-0.0349244601300859
0,0,1,1,2,-0.264080496808997,-0.383389321227882
0,0,0,3,1,0.773548073754398,0.0296364568850203
0,0,1,1,3,-1.40874731890829,1.44235846736175
0,0,0,3,1,-0.505669172759114,-1.5007376606327
0,0,1,1,1,0.948008999522983,-0.929114070234542
0,0,1,2,4,-0.248559035933159,1.11316414411624
0,0,1,3,2,0.143123881344855,-1.01098305738512
0,0,1,3,4,-0.313180931263024,0.556572639588475
0,0,0,3,4,-0.403942762770112,-1.58179103955814
0,0,0,1,1,-1.14813086983419,0.0468221248289718
0,0,1,1,4,-1.56874605257277,-1.36243965989483
0,0,1,3,1,0.629785758613032,-1.4400155267833
0,0,0,3,1,0.424810219025131,-0.642609858848302
0,0,1,3,4,1.48410824861621,-0.811286532639998
0,0,1,3,4,0.854234422159602,0.250305280085949
1,0,0,2,1,-0.738024371888046,-0.739652752645421
0,0,0,1,4,1.02634578218376,-1.12706582701296
0,0,0,1,4,0.831090939701198,-0.0762570818936989
0,0,0,3,1,-0.533408859289968,0.238870638393579
0,0,1,2,1,0.894852308202626,-1.62557922517411
0,0,1,2,1,1.1421500503033,0.638153376324877
0,0,0,3,4,-1.01267849023925,-0.159313813364824
1,0,1,1,1,0.817560455493505,-1.5315182324659
0,0,1,3,3,-0.546539936332555,-1.54700660298815
1,1,1,1,3,-1.12256225409706,1.51863523907766
0,0,1,1,1,1.51545440965407,1.08815420430592
0,0,1,2,4,-0.364188492816721,0.832828488663562
0,0,0,2,2,-0.657486981523466,-1.13864542363778
0,0,1,1,1,0.387078345613162,-0.582437697403782
0,0,1,3,3,0.591825435600401,-0.932464663183736
0,0,0,3,4,-1.38071272097424,0.531284146448465
0,0,0,1,1,1.00093633770492,0.497877882475852
0,0,0,1,3,-0.894217786337646,-0.237563583269724
0,0,0,3,3,1.48357430128022,-0.256041470123814
0,0,0,3,4,-0.468091102342189,-0.259960403375467
0,0,1,3,1,-0.304105774335162,1.3040471633471
0,0,0,1,4,1.64681304781855,-0.180438021959451
1,0,0,2,3,0.180728364628808,0.77769727540525
1,0,0,2,4,-0.112447131483195,1.26713146061261
0,0,1,1,4,-0.0287091107915339,-0.616550897146916
0,0,0,3,1,0.811621222783407,0.61334222796724
0,0,1,2,3,-0.240767728686719,-0.890621032332041
0,0,0,3,1,0.52110221541675,1.7379419039096
0,0,0,1,4,0.465513024178697,-1.24593097624894
0,0,1,3,4,0.991931327875327,-0.902202919145337
0,0,0,2,1,0.289495239618211,1.0464330928409
0,0,0,3,3,-1.11170281721287,-1.39818739661738
0,0,1,3,3,0.428069505790104,0.75549139711896
0,0,0,3,4,-0.187953734296511,1.62260159727251
0,0,0,2,4,0.159930277254117,1.21006579090511
1,0,0,1,3,-1.11987409963396,-0.852837379904155
0,0,1,2,2,1.02344478015383,0.286516591975065
0,0,0,3,4,-1.49463755625632,-0.53110180744451
0,0,0,1,1,0.216761825000565,-1.38660116300356
0,0,1,1,1,-1.53614995179144,1.68864245459226
0,0,1,3,3,-0.404844848382803,-0.634469221940531
1,0,0,2,4,0.276521514900957,-1.11296610421813
0,0,0,3,3,0.0337798220106652,-0.669405755022183
0,0,1,2,2,1.33882824537659,-1.50241486152842
0,0,0,3,4,0.622823125129549,-1.4812032929048
0,0,1,1,1,-1.38314096327658,0.723492961812669
0,0,0,2,3,0.445366148004979,0.174465648706471
0,0,1,2,3,-0.465910043622363,0.357049091623535
0,0,1,1,4,1.20921842390442,1.06910397705116
0,0,1,3,1,0.599360751549829,-1.21978355662792
0,0,1,2,4,-0.18381653451816,-1.37740401022621
0,0,1,2,3,0.34879012851203,1.55335477639394
